137	136
137	124
137	78
137	68
136	137
136	124
136	78
136	68
124	137
124	136
124	78
124	68
78	137
78	136
78	124
78	68
68	137
68	136
68	124
68	78
76	145
76	144
76	132
76	84
145	144
145	132
145	76
145	84
144	145
144	132
144	76
144	84
132	145
132	144
132	76
132	84
84	143
84	142
84	76
84	132
143	142
143	84
143	76
143	132
142	143
142	84
142	76
142	132
110	111
110	94
110	59
110	47
111	110
111	94
111	59
111	47
94	110
94	111
94	59
94	47
59	110
59	111
59	94
59	47
47	110
47	111
47	94
47	59
108	109
108	90
108	55
108	41
109	108
109	90
109	55
109	41
90	108
90	109
90	55
90	41
55	108
55	109
55	90
55	41
41	108
41	109
41	90
41	55
141	140
141	134
141	82
141	72
140	141
140	134
140	82
140	72
134	141
134	140
134	82
134	72
82	141
82	140
82	134
82	72
72	141
72	140
72	134
72	82
43	98
43	115
43	63
43	66
43	67
43	116
43	117
43	100
43	118
43	119
43	102
43	112
43	113
43	96
43	61
43	120
43	121
43	122
43	123
43	92
43	57
98	115
98	63
98	51
98	116
98	118
115	98
115	63
115	51
115	116
115	118
63	98
63	115
63	51
63	116
63	118
51	98
51	115
51	63
51	116
51	118
66	116
66	117
66	100
66	118
66	119
66	102
66	53
67	116
67	117
67	100
67	118
67	119
67	102
67	53
116	117
116	100
116	66
116	67
116	53
117	116
117	100
117	66
117	67
117	53
100	116
100	117
100	66
100	67
100	53
118	119
118	102
118	66
118	67
118	53
119	118
119	102
119	66
119	67
119	53
102	118
102	119
102	66
102	67
102	53
53	66
53	67
53	116
53	117
53	100
53	118
53	119
53	102
112	113
112	96
112	61
112	49
113	112
113	96
113	61
113	49
96	112
96	113
96	61
96	49
61	112
61	113
61	96
61	49
49	112
49	113
49	96
49	61
120	121
120	92
120	57
120	45
121	120
121	92
121	57
121	45
122	123
122	92
122	57
122	45
123	122
123	92
123	57
123	45
92	120
92	121
92	122
92	123
92	57
92	45
57	120
57	121
57	122
57	123
57	92
57	45
45	120
45	121
45	122
45	123
45	92
45	57
139	138
139	126
139	80
139	106
139	107
138	139
138	126
138	80
138	106
138	107
126	139
126	138
126	80
126	106
126	107
80	139
80	138
80	126
80	106
80	107
106	139
106	138
106	126
106	80
107	139
107	138
107	126
107	80
